"ID","TARGET"
2482,0.196436524391174
2483,0.00667804758995771
2484,0.156582176685333
2487,0.0013263103319332
2488,0.0265710707753897
2493,0.00591787323355675
2494,0.00377964857034385
2495,0.0350460261106491
2499,0.0207708086818457
2501,0.238146424293518
2503,0.0132092591375113
2504,0.0077540329657495
2507,0.0109760416671634
2509,0.0137691088020802
2511,0.0289787426590919
2512,0.0640382915735245
2515,0.0109517490491271
2516,0.00997360702604055
2517,0.00712399464100599
2521,0.227559849619865
2525,0.00134787301067263
2527,0.114794626832008
2528,0.0115166362375021
2529,0.0207998137921095
2530,0.00355978310108185
2531,0.151523113250732
2533,0.0046732509508729
2537,0.018237616866827
2538,0.0148141914978623
2539,0.020596394315362
2541,0.0105186831206083
2542,0.108020015060902
2543,0.00171717687044293
2544,0.00125310942530632
2545,0.00681609660387039
2546,0.00195237318985164
2548,0.0371108651161194
2549,0.00513295689597726
2555,0.00261367042548954
2556,0.00658456701785326
2558,0.0553600415587425
2561,0.183290079236031
2563,0.171034753322601
2566,0.00854011438786983
2567,0.0555346943438053
2572,0.00277606444433331
2573,0.0167079847306013
2574,0.0148691171780229
2578,0.00807636883109808
2580,0.0158182140439749
2581,0.0051012821495533
2582,0.00251874281093478
2586,0.0694929286837578
2588,0.00324837723746896
2589,0.0461135730147362
2591,0.00748460041359067
2594,0.036713495850563
2595,0.00934181548655033
2596,0.0774657428264618
2597,0.00247984798625112
2599,0.00464459601789713
2600,0.0138397887349129
2601,0.0371449030935764
2611,0.00436675827950239
2613,0.00897708907723427
2614,0.00326778483577073
2615,0.0215987600386143
2616,0.268599301576614
2617,0.0359712727367878
2618,0.00300090271048248
2619,0.0285956803709269
2626,0.00324409105814993
2630,0.178915083408356
2632,0.00408154586330056
2636,0.007567523047328
2639,0.0321411192417145
2642,0.00115974829532206
2644,0.209073901176453
2647,0.0140156215056777
2648,0.222499534487724
2649,0.245035007596016
2651,0.0147512936964631
2652,0.0727264210581779
2656,0.224046602845192
2658,0.0854327380657196
2664,0.00361719541251659
2667,0.199369385838509
2669,0.0544092021882534
2670,0.00335820601321757
2671,0.210044696927071
2672,0.206957280635834
2673,0.00199174368754029
2678,0.0210836958140135
2679,0.0126227559521794
2682,0.00208908226341009
2684,0.00525704072788358
2685,0.0290969125926495
2687,0.00912239495664835
2689,0.0040753367356956
2700,0.00582667859271169
2701,0.0133777735754848
2702,0.020562095567584
2704,0.039614949375391
2707,0.00457935826852918
2710,0.0179138462990522
2713,0.0215250626206398
2715,0.0460086427628994
2716,0.0601912215352058
2724,0.00328312651254237
2726,0.0627727434039116
2727,0.0108746159821749
2728,0.00242497189901769
2730,0.00465217651799321
2731,0.0483466759324074
2733,0.0436349920928478
2736,0.00725691812112927
2737,0.0119667574763298
2739,0.0472486168146133
2740,0.0025221761316061
2741,0.00987873133271933
2745,0.0414237901568413
2747,0.222499534487724
2749,0.028358930721879
2751,0.00144450878724456
2752,0.0363023579120636
2759,0.179137021303177
2760,0.00167504756245762
2764,0.00223353342153132
2766,0.0166164357215166
2769,0.019973723217845
2772,0.0779685154557228
2773,0.00379871530458331
2774,0.0103412177413702
2776,0.00377677124924958
2779,0.00817137211561203
2782,0.177053660154343
2783,0.00876851752400398
2788,0.00346250529401004
2789,0.0139630427584052
2791,0.0169149283319712
2793,0.0441002808511257
2794,0.00286213122308254
2796,0.0144047811627388
2801,0.00885563809424639
2803,0.0295984875410795
2804,0.00165776372887194
2805,0.0140142496675253
2806,0.347434937953949
2808,0.0253879316151142
2809,0.0216015614569187
2812,0.00898919533938169
2814,0.079725593328476
2815,0.00855036359280348
2816,0.0539254061877728
2817,0.188810035586357
2819,0.0291660763323307
2821,0.175329372286797
2822,0.0153698083013296
2825,0.0108791720122099
2827,0.00333520746789873
2829,0.0187404230237007
2830,0.00502082100138068
2831,0.00425604172050953
2833,0.00379455136135221
2838,0.0267089679837227
2839,0.0467289835214615
2843,0.00154906860552728
2845,0.0149746602401137
2849,0.0157721061259508
2850,0.00365051929838955
2852,0.0152903785929084
2859,0.0081280991435051
2861,0.00219536479562521
2862,0.0129318311810493
2863,0.00861692056059837
2865,0.00943179335445166
2866,0.192848220467567
2867,0.0502645447850227
2869,0.0440617203712463
2871,0.00387931545265019
2872,0.0140142496675253
2873,0.207452431321144
2874,0.00740563217550516
2876,0.0220078360289335
2877,0.00376439793035388
2880,0.0640161409974098
2881,0.00836142990738153
2882,0.0289674419909716
2885,0.00959694012999535
2886,0.0205812975764275
2888,0.00610406510531902
2889,0.0140609228983521
2891,0.0337239056825638
2892,0.00673556234687567
2893,0.177122294902802
2897,0.0696267858147621
2898,0.0216146260499954
2899,0.00673836097121239
2901,0.0190846119076014
2903,0.102139972150326
2904,0.00468252692371607
2905,0.0152071844786406
2906,0.0545793585479259
2908,0.00918109249323606
2910,0.0886710584163666
2913,0.00135273474734277
2914,0.00368161196820438
2915,0.0031231080647558
2917,0.0051827309653163
2918,0.0226838625967503
2919,0.177122294902802
2920,0.032310739159584
2921,0.00862590689212084
2922,0.0711063221096992
2925,0.0258217956870794
2926,0.0115870302543044
2927,0.0166070964187384
2928,0.0457807071506977
2929,0.00240487139672041
2930,0.00932054314762354
2936,0.00134237459860742
2944,0.00317669985815883
2949,0.00425124308094382
2950,0.0110740764066577
2951,0.0101023148745298
2952,0.00789299979805946
2955,0.0205831322818995
2957,0.00392214162275195
2959,0.00578302843496203
2960,0.0174169819802046
2961,0.0235844999551773
2963,0.0132167134433985
2966,0.00323850498534739
2967,0.029924375936389
2968,0.0137966489419341
2969,0.00653812475502491
2970,0.00951335951685905
2972,0.0645346865057945
2973,0.0256294962018728
2974,0.0014686455251649
2975,0.217864990234375
2976,0.0112311933189631
2980,0.000991822802461684
2983,0.0275034252554178
2984,0.158731311559677
2986,0.002060083206743
2988,0.019394738599658
2989,0.0324975699186325
2990,0.0032617999240756
2991,0.0299972165375948
2994,0.00731453392654657
2995,0.0304056089371443
2997,0.0252889506518841
3000,0.0223861746490002
3001,0.0124593591317534
3002,0.00404004566371441
3003,0.032600287348032
3005,0.00151979771908373
3007,0.00133084901608527
3008,0.021522868424654
3009,0.0290978159755468
3011,0.00804549269378185
3012,0.0974408611655235
3015,0.0139273926615715
3017,0.00814839079976082
3019,0.0449442788958549
3022,0.0220619160681963
3025,0.0190568529069424
3027,0.0193232521414757
3028,0.0046246494166553
3030,0.0069360788911581
3031,0.00139236799441278
3033,0.0124547788873315
3035,0.0313094817101955
3036,0.0253070648759604
3037,0.00226453761570156
3039,0.00344504788517952
3041,0.0905621275305748
3046,0.00832787528634071
3047,0.00461681745946407
3048,0.00226691761054099
3050,0.0581596679985523
3051,0.00127206346951425
3053,0.00189796229824424
3055,0.0612009689211845
3056,0.0189643260091543
3058,0.00849305745214224
3060,0.17355714738369
3062,0.0365003794431686
3063,0.06690813601017
3064,0.107113093137741
3065,0.230049684643745
3067,0.0419488325715065
3069,0.0331942439079285
3070,0.0604481250047684
3072,0.243406280875206
3073,0.00747253838926554
3074,0.00317669985815883
3079,0.0607595257461071
3080,0.119847431778908
3083,0.0298855192959309
3084,0.00740206148475409
3089,0.00748460041359067
3093,0.00144387199543417
3094,0.0984627231955528
3096,0.0578078702092171
3098,0.00942437443882227
3100,0.00311663933098316
3101,0.0267278589308262
3102,0.0107280956581235
3104,0.0351722054183483
3105,0.0156900640577078
3106,0.0151163106784225
3109,0.00477436557412148
3110,0.00314071075990796
3111,0.0249568223953247
3113,0.0992132648825645
3115,0.0632009282708168
3116,0.00904450099915266
3120,0.0208686739206314
3122,0.0046512121334672
3124,0.0151163106784225
3128,0.00470178760588169
3129,0.0135252308100462
3130,0.0365828089416027
3132,0.0240375734865665
3133,0.00604679668322206
3135,0.0220263972878456
3138,0.00989312957972288
3139,0.0189113020896912
3140,0.161494240164757
3143,0.00500658201053739
3146,0.202926069498062
3148,0.176603630185127
3149,0.0795847922563553
3150,0.0398215055465698
3152,0.0649340897798538
3153,0.0992169752717018
3154,0.0543560013175011
3155,0.0133436862379313
3159,0.00783414021134377
3162,0.00183231744449586
3163,0.308686703443527
3164,0.00263693206943572
3166,0.0292358938604593
3167,0.0236110277473927
3168,0.00337869930081069
3171,0.0118559412658215
3172,0.0869459509849548
3173,0.0162939541041851
3177,0.17866362631321
3181,0.0208910126239061
3183,0.192198932170868
3185,0.0245966203510761
3186,0.00347107648849487
3190,0.0317509099841118
3192,0.00454658642411232
3193,0.0597564242780209
3194,0.0160583388060331
3195,0.00896540097892284
3197,0.00322732469066978
3200,0.0351223200559616
3201,0.0867150723934174
3206,0.151588708162308
3207,0.0103071806952357
3208,0.0309589374810457
3210,0.178008273243904
3211,0.00831715483218431
3214,0.0101203033700585
3216,0.00218664552085102
3217,0.0055037485435605
3218,0.0453003346920013
3219,0.017295328900218
3223,0.00835675466805696
3224,0.00580529170110822
3227,0.136272385716438
3229,0.0034229070879519
3230,0.00295037194155157
3231,0.0224026422947645
3232,0.00647086184471846
3234,0.191812053322792
3241,0.00521464878693223
3242,0.00799912307411432
3244,0.086331881582737
3246,0.0496001169085503
3248,0.004208629950881
3249,0.00675055058673024
3250,0.00368490000255406
3252,0.00494212005287409
3253,0.00318874465301633
3254,0.00343206408433616
3255,0.00486521236598492
3257,0.0627041980624199
3260,0.0239920374006033
3264,0.281925231218338
3266,0.00669059390202165
3267,0.0248784348368645
3268,0.0335519053041935
3270,0.0011695025023073
3271,0.0225090365856886
3274,0.0193424187600613
3275,0.00341797899454832
3276,0.0177373383194208
3278,0.0698205754160881
3282,0.00318937236443162
3284,0.00926266890019178
3287,0.00469722179695964
3288,0.0265735443681479
3289,0.0323739089071751
3291,0.178577080368996
3292,0.0198830589652061
3293,0.00752449547871947
3294,0.00221003172919154
3296,0.0113538010045886
3298,0.00260224589146674
3302,0.00577305490151048
3303,0.0282811131328344
3304,0.0581456832587719
3306,0.0134132914245129
3307,0.165890142321587
3309,0.0151163106784225
3310,0.249523475766182
3311,0.017437394708395
3312,0.0157329458743334
3315,0.00236695818603039
3316,0.0651377961039543
3320,0.177053660154343
3322,0.0325621254742146
3324,0.00653952825814486
3325,0.0215987600386143
3326,0.00308299134485424
3329,0.0384201966226101
3331,0.00692048249766231
3332,0.0235545672476292
3334,0.00301052094437182
3336,0.00310206855647266
3337,0.0172514487057924
3339,0.159809559583664
3340,0.0757429972290993
3341,0.0241279006004333
3345,0.0115681504830718
3348,0.0105621181428432
3350,0.404735267162323
3352,0.208500012755394
3354,0.030182134360075
3355,0.00630947202444077
3356,0.0134619921445847
3357,0.00225466443225741
3360,0.00387483136728406
3361,0.00178389635402709
3362,0.00187757983803749
3363,0.0209998469799757
3364,0.0939202979207039
3365,0.0384338684380054
3366,0.00131895742379129
3367,0.00427122646942735
3372,0.0218029003590345
3374,0.040223803371191
3375,0.012714859098196
3376,0.0340951643884182
3377,0.0363211557269096
3378,0.00340440589934587
3380,0.0750485137104988
3381,0.0412407442927361
3382,0.0943063572049141
3385,0.0105901453644037
3386,0.00937389954924583
3389,0.0149890361353755
3390,0.0164787676185369
3391,0.136615261435509
3393,0.00332781812176108
3394,0.0052080019377172
3401,0.0795532017946243
3403,0.00415063463151455
3404,0.0609499849379063
3406,0.00700685009360313
3407,0.0711947381496429
3410,0.00114592863246799
3411,0.0426660962402821
3414,0.00154270068742335
3416,0.00849027931690216
3418,0.00215323269367218
3419,0.00366429192945361
3421,0.139980718493462
3422,0.0188819617033005
3423,0.00368490000255406
3424,0.102761417627335
3426,0.16167064011097
3427,0.0437370166182518
3429,0.0393862575292587
3431,0.00168412551283836
3433,0.00727126095443964
3435,0.00169485900551081
3436,0.0138826444745064
3437,0.205271035432816
3438,0.00968079827725887
3442,0.221775114536285
3444,0.0760237798094749
3447,0.0267762467265129
3450,0.00366622116416693
3451,0.00813349802047014
3454,0.0031799147836864
3455,0.00375958695076406
3456,0.00246827770024538
3459,0.00401847250759602
3460,0.0267419163137674
3461,0.00979081727564335
3463,0.0146688157692552
3465,0.00999228842556477
3468,0.00629630126059055
3469,0.0424120388925076
3470,0.00434703566133976
3472,0.081504762172699
3473,0.0123102329671383
3475,0.00373525847680867
3476,0.00879209768027067
3478,0.00211946782656014
3479,0.0706076472997665
3481,0.364266395568848
3483,0.0619969740509987
3484,0.00290858326479793
3485,0.0298741366714239
3488,0.014334543608129
3489,0.0218669269233942
3490,0.00164427643176168
3494,0.00575180631130934
3498,0.0240711439400911
3501,0.162201523780823
3503,0.00910409539937973
3506,0.00786870997399092
3507,0.0164140835404396
3509,0.249006569385529
3510,0.0155934803187847
3511,0.0455548018217087
3512,0.137561544775963
3514,0.00163840688765049
3517,0.0515028424561024
3519,0.0050834990106523
3521,0.00593845685943961
3522,0.0148334736004472
3524,0.0322244092822075
3526,0.0268944036215544
3527,0.00815009791404009
3529,0.00701257586479187
3534,0.00667804758995771
3536,0.0013014308642596
3539,0.0227482672780752
3540,0.0159651059657335
3541,0.00935923215001822
3542,0.0185281075537205
3543,0.074790932238102
3544,0.203399732708931
3545,0.0753554031252861
3547,0.0151267917826772
3548,0.0645585209131241
3549,0.293867588043213
3553,0.00239664199762046
3555,0.00435917964205146
3556,0.174360394477844
3557,0.00184569461271167
3558,0.00457701133564115
3564,0.00262644258327782
3565,0.00382979563437402
3566,0.0752572193741798
3568,0.0447527728974819
3569,0.0192514155060053
3571,0.00245369086042047
3574,0.0110058756545186
3576,0.0018294706242159
3579,0.0730277523398399
3582,0.0234863329678774
3583,0.177122294902802
3585,0.0139273926615715
3586,0.00403060531243682
3588,0.00119246752001345
3589,0.0110098887234926
3590,0.0210946425795555
3591,0.125071376562119
3593,0.00708327675238252
3594,0.0134132914245129
3596,0.0386642105877399
3597,0.0108817480504513
3598,0.00259252870455384
3600,0.0185529440641403
3601,0.00893155392259359
3602,0.0573429428040981
3603,0.0124298594892025
3606,0.0842105895280838
3610,0.00243088975548744
3611,0.0190308950841427
3612,0.161666065454483
3614,0.0031649845186621
3617,0.00194069533608854
3618,0.0105798980221152
3619,0.0698366537690163
3621,0.0531620159745216
3622,0.0243917647749186
3624,0.00236349366605282
3627,0.00361932208761573
3628,0.00320366164669394
3634,0.0875734388828278
3637,0.0155906798318028
3638,0.021427420899272
3643,0.193218007683754
3644,0.0204326901584864
3646,0.208820909261703
3648,0.00932426005601883
3651,0.00964542478322983
3652,0.0478444322943687
3654,0.00734775979071856
3656,0.00943035911768675
3658,0.181733191013336
3659,0.0151163106784225
3661,0.0249178539961576
3663,0.00215309951454401
3664,0.0230171345174313
3665,0.00249454961158335
3668,0.00659081758931279
3669,0.0855880305171013
3670,0.00538490992039442
3671,0.0480020605027676
3673,0.00291074835695326
3674,0.00154039706103504
3676,0.0355893038213253
3678,0.0381878800690174
3679,0.00887696631252766
3683,0.00238148821517825
3684,0.0474295355379581
3685,0.017032865434885
3687,0.0102607440203428
3693,0.0833684504032135
3696,0.0352997072041035
3698,0.0561312586069107
3700,0.00478185759857297
3702,0.00259945658035576
3706,0.0195831637829542
3707,0.0129913175478578
3716,0.00659831753000617
3720,0.00887577142566442
3721,0.0210706777870655
3723,0.012917815707624
3725,0.0294034481048584
3726,0.0697741135954857
3734,0.0021240038331598
3735,0.0447686351835728
3736,0.00514724105596542
3737,0.0109409540891647
3739,0.00151830201502889
3740,0.0223394148051739
3743,0.108952574431896
3746,0.0740669071674347
3749,0.0151082407683134
3754,0.0118202641606331
3756,0.00327249406836927
3757,0.197091847658157
3759,0.0117056248709559
3762,0.152293890714645
3763,0.00645749364048243
3766,0.00284968875348568
3769,0.0792871192097664
3770,0.0213431846350431
